Date,Open,Close,Volume,Returns,lrets,lrets_cumsum,rets_normal,TARGET,Mod_Close
2018-04-26,0.12849684388204843,0.13773835875742188,0.03532087005465679,0.07700970427778464,0.07418840860513809,0.7951975574456333,1.2148785193274017,-1.0,331.4045104980469
2018-04-27,0.13765056045938767,0.1344597319879799,0.03075331844782321,-0.023803294877472347,-0.024091170742194634,0.7711063867034387,1.162157112814072,1.0,323.5159912109375
2018-04-28,0.134020050297299,0.14207513732660723,0.029552247738187053,0.056637070638428266,0.055091289969292516,0.8261976766727311,1.2846153579439026,1.0,341.8389892578125
2018-04-29,0.14218333704529862,0.1431563734918426,0.03243922092585024,0.007610312300805777,0.007581499962411188,0.8337791766351423,1.3020019943050731,-1.0,344.44049072265625
2018-04-30,0.143399327136077,0.13921692505089975,0.033771326511489695,-0.027518498442315686,-0.027904225204962222,0.8058749514301801,1.2386543560105814,1.0,334.9620056152344
2018-05-01,0.13938733386755855,0.13998352892470997,0.03171008242936721,0.0055065422076368,0.005491436631717084,0.8113663880618971,1.2509816007102632,1.0,336.8064880371094
2018-05-02,0.1401382581875228,0.14279644764592744,0.033406399699818984,0.020094640725412782,0.019895408016830027,0.8312617960787271,1.2962142672560506,1.0,343.5744934082031
2018-05-03,0.14274029679751124,0.16199685596015487,0.0498436875059574,0.13445998574023377,0.12615675422370723,0.9574185503024343,1.6049632048878202,1.0,389.7715148925781
2018-05-04,0.16148929563275946,0.1632605473987979,0.041823960986863314,0.007800715829656912,0.007770447553508005,0.9651889978559423,1.6252837825958624,1.0,392.81201171875
2018-05-05,0.16311255294626165,0.1695979160145122,0.035924897713306564,0.03881751419241519,0.038083060687830995,1.0032720585437733,1.727190773085895,-1.0,408.05999755859375
2018-05-06,0.16966235293663828,0.16465016278282787,0.03675974165609302,-0.02917343177295273,-0.029607438150392355,0.973664620393381,1.6476292591354476,-1.0,396.1554870605469
2018-05-07,0.1649328963297833,0.15663160548971578,0.051088674883214114,-0.04870057312781695,-0.04992641123791619,0.9237382091554648,1.5186881967855737,-1.0,376.86248779296875
2018-05-08,0.15696419591218214,0.15645123034594585,0.034569002038831884,-0.001151588424354033,-0.0011522520118055915,0.9225859571436592,1.5157877046135986,-1.0,376.4284973144531
2018-05-09,0.1565261577829558,0.15633029110145907,0.03406452246302697,-0.0007730156178340497,-0.000773314548468718,0.9218126425951905,1.5138429614267772,-1.0,376.13751220703125
2018-05-10,0.15645900741709542,0.15113544637298956,0.03253853265320801,-0.033229930628722704,-0.03379458908126917,0.8880180535139213,1.4303081342070625,-1.0,363.63848876953125
2018-05-11,0.15114391384207088,0.14122478286744347,0.03894373302117786,-0.06557471290412842,-0.06782360488579307,0.8201944486281282,1.2709413760378663,1.0,339.7929992675781
2018-05-12,0.141344477722422,0.14256764606949357,0.031586032161027296,0.009508693692314107,0.009463770613132359,0.8296582192412605,1.2925350619758125,1.0,343.02398681640625
2018-05-13,0.14286170547108495,0.1524278156964553,0.02796423582439669,0.06916134129166629,0.06687454796198007,0.8965327672032406,1.451089861820233,-1.0,366.74798583984375
2018-05-14,0.15233307931579917,0.15181540777390107,0.035570625079746246,-0.004017691388911504,-0.004025783993958969,0.8925069832092817,1.44124213918895,-1.0,365.2745056152344
2018-05-15,0.15200252999027716,0.14731049384814343,0.029864855141651277,-0.029673627939443503,-0.030122798034902535,0.8623841851743791,1.3688016282405657,-1.0,354.43548583984375
2018-05-16,0.14720924754436746,0.1469320751424001,0.02930924096527389,-0.002568850974957959,-0.0025721561341447,0.8598120290402343,1.3627165298683779,-1.0,353.5249938964844
2018-05-17,0.1473404394628539,0.1397848638605887,0.027823613400173468,-0.04864296155134695,-0.04986585214326335,0.809946176896971,1.2477870005492586,1.0,336.3284912109375
2018-05-18,0.13972807248706887,0.14429642405421325,0.02729238323154759,0.032275026558841624,0.03176513015845464,0.8417113070554256,1.3203343856906047,1.0,347.1835021972656
2018-05-19,0.14450347608462305,0.14474592231172417,0.023928506790005993,0.0031151032359750808,0.0031102613545906533,0.8448215684100163,1.327562466844014,1.0,348.2650146484375
2018-05-20,0.14509618084451306,0.14866085312711977,0.025530725789709482,0.027046916091801432,0.026687612562982164,0.8715091809729985,1.39051585358317,-1.0,357.68450927734375
2018-05-21,0.1491023625356384,0.1453053376633853,0.023734622565826483,-0.022571614471128876,-0.022830252692537883,0.8486789282804605,1.3365580513489692,-1.0,349.6109924316406
2018-05-22,0.1455649898802419,0.1346070787318921,0.0264014321323641,-0.07362605602470584,-0.07647729866506857,0.772201629615392,1.1645264973553724,-1.0,323.8705139160156
2018-05-23,0.1344408313408167,0.12127481759546146,0.035456044181882716,-0.09904576536413501,-0.10430081663070986,0.6679008129846821,0.9501393137738592,1.0,291.7925109863281
2018-05-24,0.12152335705945756,0.12505072218549582,0.03303744878447064,0.03113510838358624,0.03066024240791282,0.6985610553925949,1.0108571126713009,-1.0,300.87750244140625
2018-05-25,0.12518317888918373,0.12192920862228955,0.024986353649961657,-0.02496197949641521,-0.025278813356298172,0.6732822420362967,0.9606621386545791,1.0,293.36700439453125
2018-05-26,0.12212418280085749,0.12204267715728469,0.02005494337644711,0.0009306099520962618,0.0009301772031143205,0.674212419239411,0.9624867503535093,-1.0,293.6400146484375
2018-05-27,0.12235162103927043,0.1190061571837277,0.021173394207451634,-0.024880804357017006,-0.025195563514928476,0.6490168557244825,0.9136585014647256,-1.0,286.3340148925781
2018-05-28,0.11913440539086995,0.10723745593042423,0.027897950231062,-0.09889153243671556,-0.10412964286676943,0.5448872128577131,0.7244138796943302,1.0,258.01800537109375
2018-05-29,0.10730568826028883,0.11749329411866176,0.027589248753531873,0.0956367166607488,0.09133567067907782,0.6362228835367909,0.8893311613125194,-1.0,282.6940002441406
2018-05-30,0.11784233185457027,0.11628841707715404,0.024312254164885923,-0.010254857952070484,-0.010307801269696066,0.6259150822670948,0.8699563386288391,1.0,279.7950134277344
2018-05-31,0.11610992347396099,0.120040425543789,0.023496348963052235,0.032264679156700726,0.03175510622710342,0.6576701884941982,0.9302898799317374,1.0,288.822509765625
2018-06-01,0.12030424546641132,0.12053875611291756,0.02303294221352641,0.004151356235793768,0.004142763130314408,0.6618129516245126,0.9383032008616816,1.0,290.0215148925781
2018-06-02,0.12066952467692198,0.12298363140914577,0.02225763712699763,0.02028289800782357,0.020079939829566875,0.6818928914540795,0.9776176069929969,1.0,295.90399169921875
2018-06-03,0.12292104142248736,0.1284949602517667,0.02169136877250985,0.04481351525786126,0.043838415193214006,0.7257313066472935,1.0662416037981925,-1.0,309.16448974609375
2018-06-04,0.12877917487985516,0.12322822421362221,0.022530354996717496,-0.040987880208104066,-0.04185156623080318,0.6838797404164902,0.9815507404607116,1.0,296.49249267578125
2018-06-05,0.1233674035577614,0.12661926676952315,0.021830094292439244,0.027518391809512766,0.027146566799359166,0.7110263072158494,1.0360798301271394,-1.0,304.6514892578125
2018-06-06,0.1268717212806057,0.12616645806179608,0.020791542221766258,-0.0035761438150743174,-0.003582553503241214,0.7074437537126081,1.0287985158356325,-1.0,303.56201171875
2018-06-07,0.1263363836416633,0.1257639276094592,0.02225467813811117,-0.0031904712117678535,-0.0031955716163963974,0.7042481820962118,1.022325692576382,-1.0,302.593505859375
2018-06-08,0.12586985863198413,0.12490983145369099,0.019385931594740922,-0.006791264967650257,-0.006814430549556867,0.6974337515466549,1.0085915429472085,-1.0,300.53851318359375
2018-06-09,0.12492642898313333,0.12417937617419512,0.017983636004931962,-0.005847860580667441,-0.00586502627177967,0.6915687252748752,0.9968455796405458,-1.0,298.781005859375
2018-06-10,0.12356261165080673,0.10940761459358073,0.026453633362827036,-0.11895503130804119,-0.1266466115654419,0.5649221137094333,0.7593107511970811,1.0,263.239501953125
2018-06-11,0.10911626108793135,0.11082176028687525,0.023461785003263794,0.012925477797388174,0.012842656713840769,0.5777647704232741,0.7820506832503853,-1.0,266.6419982910156
2018-06-12,0.11074888290823717,0.10324895321281095,0.022877526359970164,-0.06833321411301518,-0.07078005409649209,0.506984716326782,0.6602774323515916,-1.0,248.42149353027344
2018-06-13,0.1035365123389178,0.09922803725562916,0.024621902579463686,-0.03894389078109206,-0.03972248543227401,0.46726223089450797,0.5956197693597791,1.0,238.7469940185547
2018-06-14,0.09945403783321656,0.10800759856136205,0.02910233597791453,0.08847863515747245,0.08478097371616508,0.552043204610673,0.7367980287830134,-1.0,259.8710021972656
2018-06-15,0.10820629242070826,0.10203555271327544,0.02140397262100195,-0.05529283057519074,-0.05688027313368686,0.49516293147698615,0.6407655496341889,1.0,245.5019989013672
2018-06-16,0.10195566177573788,0.10383061580462205,0.015554742477739402,0.017592525777665236,0.017439568625552605,0.5126025001025387,0.6696307598612334,1.0,249.8209991455078
2018-06-17,0.1038362971024541,0.1039981106334705,0.01497190348246759,0.001613154535880179,0.0016118547996976673,0.5142143549022364,0.6723241322947489,1.0,250.2239990234375
2018-06-18,0.10382028988655598,0.10783074949100242,0.017919244285692547,0.036852966214353744,0.03619013155171177,0.5504044864539482,0.7339542370416556,1.0,259.44549560546875
2018-06-19,0.10790339249942087,0.11179285105104891,0.02043691353987603,0.03674370788248216,0.036084751047067314,0.5864892375010156,0.7976661450091065,-1.0,268.9784851074219
2018-06-20,0.11195384622880906,0.11144186722583257,0.01889482731534649,-0.003139590965938188,-0.003144529821688605,0.583344707679327,0.7920222086204631,-1.0,268.1340026855469
2018-06-21,0.11152579436903323,0.10959214999662613,0.017306103304896306,-0.01659804591624492,-0.016737336937170093,0.566607370742157,0.76227814171885,-1.0,263.6835021972656
2018-06-22,0.10960211149579749,0.09680143919603497,0.026348879398869082,-0.11671192508756267,-0.12410388593076904,0.4425034848113879,0.5565992672591105,1.0,232.9084930419922
2018-06-23,0.09693702209292718,0.09861001044630957,0.019546910892839456,0.018683309517868008,0.018510920380190928,0.4610144051915788,0.585681693164599,-1.0,237.25999450683594
2018-06-24,0.09870290414419777,0.0951088288312056,0.029480280522566533,-0.035505336621075356,-0.03615097969580304,0.42486342549577577,0.529381530874913,1.0,228.83599853515625
2018-06-25,0.09478778530276948,0.09565703177677064,0.04744095519796736,0.0057639543279199845,0.005747406300771606,0.43061083179654736,0.5381968161688404,-1.0,230.15499877929688
2018-06-26,0.0957850672102581,0.0899343604945838,0.01605721151680477,-0.05982488872894898,-0.06168913248142701,0.36892169931512037,0.4461743627983159,1.0,216.38600158691406
2018-06-27,0.08986228312665097,0.09192787936871617,0.016203750403701634,0.022166376267860777,0.021924273314522662,0.39084597262964305,0.4782308078730373,-1.0,221.1824951171875
2018-06-28,0.09195082192453863,0.08777167888277759,0.01610728100258606,-0.045211534460273484,-0.04626546508925199,0.34458050754039105,0.41139772476264747,1.0,211.1824951171875
2018-06-29,0.08785462422898895,0.09060704144176322,0.018518537259104125,0.03230384327924685,0.031793045507999364,0.37637355304839043,0.45699129566806573,1.0,218.00450134277344
2018-06-30,0.09068660081701134,0.09459096533743,0.01747027794736839,0.04396925263504392,0.04303003752774299,0.4194035905761334,0.5210541140343548,-1.0,227.58999633789062
2018-07-01,0.09464350464611504,0.09432871045660875,0.017893914855992676,-0.002772515111625351,-0.002776365650412225,0.4166272249257212,0.5168369685175946,1.0,226.95899963378906
2018-07-02,0.09434870667278718,0.09878186847391035,0.019244009215338705,0.04720893560132011,0.04612846842791261,0.4627556933536338,0.5884452272820435,-1.0,237.67349243164062
2018-07-03,0.09883138060949184,0.09646437575055897,0.019932314271228293,-0.023460709532574398,-0.02374029346110142,0.4390153998925324,0.5511791751963753,1.0,232.09750366210938
2018-07-04,0.0964956594368952,0.09711336351381586,0.018344182664595112,0.006727745431485133,0.006705215147746747,0.44572061504027916,0.5616151138057177,1.0,233.65899658203125
2018-07-05,0.09714762198374058,0.09858756660854141,0.02164473250168848,0.015180228975550047,0.015066162224017167,0.46078677726429634,0.5853207888049681,-1.0,237.20599365234375
2018-07-06,0.0986174561918728,0.09850444386719438,0.019265552411947297,-0.0008431361499883216,-0.000843491789187592,0.45994328547510877,0.5839841475385987,1.0,237.00599670410156
2018-07-07,0.09855508959168315,0.10217187730685108,0.016078518357926272,0.037231147100340145,0.036554804216383095,0.49649808969149184,0.6429576943402151,-1.0,245.8300018310547
2018-07-08,0.10229952189751605,0.10164382878808095,0.015915170959659004,-0.005168237412181864,-0.005181638945970298,0.49131645074552155,0.634466498917694,-1.0,244.5594940185547
2018-07-09,0.10163632955592646,0.09905929942248498,0.01815514978829806,-0.025427312178337047,-0.025756172953033184,0.4655602777924884,0.5929064090046801,-1.0,238.34100341796875
2018-07-10,0.09899270898280037,0.09027766432897301,0.02117670772956873,-0.08865028467502645,-0.09282857467754221,0.3727317031149462,0.4516948023857412,1.0,217.21200561523438
2018-07-11,0.09033442303370227,0.0927909175451832,0.016837369466315286,0.027839147533235575,0.027458683518895268,0.40019038663384143,0.492108748162589,-1.0,223.25900268554688
2018-07-12,0.09282648578939899,0.08937368945490964,0.017701094231505076,-0.03682718288252296,-0.03752242625700332,0.3626679603768381,0.4371585864133931,1.0,215.03700256347656
2018-07-13,0.08954981567402218,0.09019516308977382,0.017632796586331562,0.009191448175345007,0.009149463883766123,0.37181742426060427,0.4503681550801639,1.0,217.0135040283203
2018-07-14,0.09033358555748407,0.0906230419511413,0.014628047156431297,0.004743922475550111,0.004732705536194781,0.376550129796799,0.4572485891688707,1.0,218.04299926757812
2018-07-15,0.09061882234398731,0.09348334069834519,0.015981456552993694,0.03156259915382198,0.031074739185403905,0.40762486898220296,0.5032431422562804,1.0,224.9250030517578
2018-07-16,0.09364206073560256,0.09988554847691386,0.02200066265385698,0.06848501273855323,0.06624176922904768,0.47386663821125063,0.6061927680028445,1.0,240.32899475097656
2018-07-17,0.09980662801011793,0.10411324073543236,0.027083584370092954,0.042325364609632654,0.04145414469647052,0.5153207829077211,0.6741754625419201,-1.0,250.50100708007812
2018-07-18,0.10412278375876786,0.09985541830645991,0.028071474551167645,-0.040896070460357925,-0.04175583714512221,0.4735649457625989,0.6057082648628034,-1.0,240.25650024414062
2018-07-19,0.09992117826102581,0.09759153331429085,0.024487081470369116,-0.022671628946775102,-0.02293258202369045,0.4506323637389084,0.5693042428850636,-1.0,234.8094940185547
2018-07-20,0.09756757824007367,0.09365956192469829,0.02155879758584047,-0.040290087224367555,-0.04112421437612502,0.4095081493627834,0.5060768380576544,1.0,225.3489990234375
2018-07-21,0.09369486614896763,0.09609883735973711,0.017806086066049394,0.02604406197201725,0.025710691218280533,0.4352188405810639,0.5453011965626477,-1.0,231.21800231933594
2018-07-22,0.09613952901961684,0.0955213350272015,0.01584450521431676,-0.006009462220378237,-0.006027591707268803,0.4291912488737951,0.5360147674027993,-1.0,229.82850646972656
2018-07-23,0.09551604700870751,0.09369177222478997,0.01890323005593242,-0.01915344673407804,-0.01933925034062528,0.40985199853316984,0.5065947903725925,1.0,225.42649841308594
2018-07-24,0.09378987528811719,0.09961851183466927,0.02707671794017312,0.06325784505025234,0.06133763349283384,0.47118963202600367,0.6018987301754992,-1.0,239.68649291992188
2018-07-25,0.0997710796824615,0.09818878419466766,0.022854089289266293,-0.0143520276871274,-0.014456014180329648,0.456733617845674,0.5789082352480464,-1.0,236.2465057373047
2018-07-26,0.098196256410246,0.09643153760646078,0.01919394124465669,-0.017896612149947755,-0.01805869322650451,0.4386749246191695,0.5506511269414536,1.0,232.01849365234375
2018-07-27,0.09646613840020318,0.09760129977661437,0.020527937674192864,0.012130493811344234,0.012057509006291883,0.4507324336254614,0.5694612908403709,-1.0,234.83299255371094
